Kilométrage,Puissance fiscale,État du véhicule,Navigation GPS,Ordinateur de bord,Limiteur de vitesse,Climatisation,Intérieur cuir,Radar de recul,age_voiture,km_par_an,score_options,voiture_recente,Transmission_enc,Marque_enc,Modèle_enc,ville_enc
1.1613916977827927,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.20893421765596074,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.492132898495564,0.7745792531358223
-0.17395437976476624,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.20200161967092772,-0.1475615927418423,0.8254530537480966,0.7529295293707214,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,-0.690080093265351
-0.8027961366294897,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.2061221183584078,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.7745792531358223
-0.9594576876641642,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.4905973647025981,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,2.820482689326969,0.7745792531358223
-0.28412748829620205,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.2701659116019122,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,-0.2656763768453643,-0.6270271289272058
1.8432403704615639,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.228660817150584,0.05885653641588426,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,1.2789249279819082,0.35699511881274376,-0.6831554782755993
-0.8050598742227832,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.2102327460475735,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,0.7745792531358223
1.297761432318547,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.29898082640000706,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.2489790941587866,-0.04702299413896123
-0.27049051484262665,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,1.5446255806926443,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,-0.7374767468563938,-0.6270271289272058
-0.3523123555640792,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.17111464198346155,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.23450724618717997,-0.8371148342469632,0.7745792531358223
0.27498842330039025,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.6366556091901797,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.9711413406105305,0.900928932807129,0.7745792531358223
2.7978285122118436,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.407493621753273,0.389027435144053,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-0.7476413464391063,-1.8758658155927885
2.2523495740688264,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,0.9293070876083295,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.4144005252291216,0.7745792531358223
1.2841244588649716,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.049828012547895,-0.11330400363523241,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-1.5695475967703825,0.7745792531358223
-0.2432165679354758,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,0.9514307523050902,-0.20200161967092772,-0.21943036394071536,-0.5508512394606393,0.7529295293707214,1.1465841322876367,-1.5702496385918217,-0.7366564752973673,-1.2804566876611954
-0.17503170066759868,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,-0.32909426958971427,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.4999467529379515,0.9313071491572835,-1.0471995768350963
-0.7205106388106156,2.6983136932543004,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.36376221395617203,0.8254530537480966,0.7529295293707214,-0.8721557989860056,2.35220785258047,1.0310681705372877,0.7745792531358223
1.6386857686579326,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,3.063411714842221,0.13730090714372864,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-0.42518989966318754,-0.37583328456417675
0.4795430251040216,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.870995207945206,-0.4490986923966833,1.1695291270502806,-1.3281455448237947,1.1465841322876367,1.4999467529379515,1.4144005252291216,0.7745792531358223
-1.1991684070311128,-0.2000892708671211,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,-0.2597583808567988,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.884341878776799,0.830117876983366,-1.8758658155927885
1.8432403704615639,1.973712952223945,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,2.8381560585747847,-0.5602138986994326,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-1.997271891443504,-1.8758658155927885
0.6704606534540776,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,0.1556639895344502,0.21293628915569632,0.13730090714372864,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-0.8218976760106212,-0.690080093265351
0.015885927682457227,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.6921624033425171,-0.6345023509132706,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,0.11315077260385449,-0.8944010058793775,0.7745792531358223
0.42363143394436237,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.6921624033425171,-0.3876996041139642,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,-0.5605735626922169,-1.1227362138968378,-0.04702299413896123
-0.638688798089163,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,-0.469416901549186,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.6420307219894044,0.7745792531358223
-0.5827772069295039,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.7885342226051373,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
-0.9141556618513866,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,-0.013781061304312952,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.6967303715270492,-0.2974750818259127
-0.8841543202535207,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,-0.766570710404538,-1.2390033860650074,0.7529295293707214,1.1465841322876367,0.24664440782586244,0.5194582922106015,0.7745792531358223
0.8886522287112842,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,0.6366556091901797,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.6577842100063619,0.7745792531358223
-1.5624710168078157,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.870995207945206,-1.5900245511610236,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,-1.2205978864553169
1.7068706359258097,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-1.2749984472870615,22.1803067512032,0.13730090714372864,0.7529295293707214,1.1465841322876367,-0.5118049113932353,-0.7583463482523937,0.7745792531358223
0.27498842330039025,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.3808344242736167,0.6366556091901797,-0.20677516615845534,0.7529295293707214,-0.8721557989860056,-1.1563419785861984,-0.42518989966318754,-0.04702299413896123
2.075068919172346,1.973712952223945,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,1.7138381662908306,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.9166373394710051,0.34483395927556665,-1.8758658155927885
0.6159127596397759,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.870995207945206,-0.37290540807479816,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-0.4460121777000129,-1.0471995768350963
-0.2895822776776322,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.26754098061253434,1.1695291270502806,0.7529295293707214,1.1465841322876367,-0.7253380776075744,-0.2311293304596863,0.7745792531358223
1.011384989793463,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.1556639895344502,0.4880787047625037,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-0.1453456629441293,0.7745792531358223
-0.9796131344285486,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.9173328380816835,-0.17226309269383402,0.4813769804459126,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-0.6831554782755993
1.8432403704615639,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,0.4715701598260951,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,0.9711413406105305,0.642096448877147,-1.8758658155927885
-0.19153243854642496,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,0.40467753574376825,0.8254530537480966,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.9694611116813177,-0.04702299413896123
0.7069122834954846,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.6921624033425171,-0.21623360213195802,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.4144005252291216,0.7745792531358223
-0.44777116973910713,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.4316830845516811,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.08626078458446393,-0.16718886086314802,-1.0471995768350963
-1.2753718146896924,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,-0.5365076281707499,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.7745792531358223
-1.2932635238607832,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,0.389027435144053,-0.5508512394606393,0.7529295293707214,1.1465841322876367,0.11315077260385449,-0.8218976760106212,0.7745792531358223
0.2477144763932394,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,0.28997616552560235,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4999467529379515,0.49217731225459327,-1.8758658155927885
1.8432403704615639,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.407493621753273,-0.04432186943666863,-0.20677516615845534,-1.3281455448237947,-0.8721557989860056,-1.6064381629739093,-1.2268476040809648,0.7745792531358223
-0.8500618866195822,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.8491134350865803,0.8254530537480966,0.7529295293707214,-0.8721557989860056,1.2789249279819082,1.2489790941587866,0.7745792531358223
1.1613916977827927,2.6983136932543004,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,1.3712985707405017,0.9514307523050902,2.1228248401640286,-0.6014852610404536,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,-2.0989251056533185,-1.6172653172714406,0.7745792531358223
-0.1341207803068724,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.14139926109792636,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,0.9712041211814146,0.7745792531358223
0.6159127596397759,-1.6492907529278318,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.870995207945206,-0.37290540807479816,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,-1.8543636558714436
0.20680355603251316,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,-0.3043314521851016,1.1695291270502806,-1.3281455448237947,1.1465841322876367,-0.7253380776075744,-1.4524222828132396,0.7745792531358223
-0.475045116646258,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.4599834472998097,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-1.1582890761026747,-0.2580332787564505,0.7745792531358223
-0.6509757111708345,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.62341575615118,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.7745792531358223
0.7750971507633617,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.5335556189260748,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.2789249279819082,0.8974251840990096,0.7745792531358223
-0.33867538211050374,-0.9246900118974765,2.2034382648297384,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-0.7385000334789946,0.6366556091901797,0.13730090714372864,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-0.8882468396355163,0.7745792531358223
-0.3114014352033529,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,-0.07321182307538335,-0.5508512394606393,0.7529295293707214,-0.8721557989860056,0.3448027307861182,-0.5943709087123937,-0.690080093265351
-1.0066961637073495,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.5763757641921764,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.7745792531358223
0.23407750293966398,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,1.407493621753273,-0.7748249828727423,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-3.5346512001931982
